id;kode_provinsi;nama_provinsi;kode_kabupaten_kota;nama_kabupaten_kota;jumlah_usaha;wisatawan_lokal;wisatawan_mancanegara;tahun
69;32;JAWA BARAT;3216;KABUPATEN BEKASI;93;49740;0;2016
70;32;JAWA BARAT;3217;KABUPATEN BANDUNG BARAT;152;1289657;278027;2016
71;32;JAWA BARAT;3218;KABUPATEN PANGANDARAN;156;1824367;10344;2016
72;32;JAWA BARAT;3271;KOTA BOGOR;195;5293040;13217;2016
73;32;JAWA BARAT;3272;KOTA SUKABUMI;87;82316;3266;2016
74;32;JAWA BARAT;3273;KOTA BANDUNG;756;1431290;432271;2016
75;32;JAWA BARAT;3274;KOTA CIREBON;143;1354722;1423;2016
76;32;JAWA BARAT;3275;KOTA BEKASI;235;0;0;2016
77;32;JAWA BARAT;3276;KOTA DEPOK;381;1864273;7812;2016
78;32;JAWA BARAT;3277;KOTA CIMAHI;114;1968;339;2016
79;32;JAWA BARAT;3278;KOTA TASIKMALAYA;132;302908;25;2016
80;32;JAWA BARAT;3279;KOTA BANJAR;54;50453;0;2016
81;32;JAWA BARAT;3201;KABUPATEN BOGOR;342;4411967;677858;2017
82;32;JAWA BARAT;3202;KABUPATEN SUKABUMI;72;2167288;14008;2017
83;32;JAWA BARAT;3203;KABUPATEN CIANJUR;237;3614683;287190;2017
84;32;JAWA BARAT;3204;KABUPATEN BANDUNG;532;3385860;578321;2017
85;32;JAWA BARAT;3205;KABUPATEN GARUT;228;1650983;4934;2017
86;32;JAWA BARAT;3206;KABUPATEN TASIKMALAYA;25;325507;703;2017
87;32;JAWA BARAT;3207;KABUPATEN CIAMIS;52;338310;0;2017
88;32;JAWA BARAT;3208;KABUPATEN KUNINGAN;78;197822;784;2017
89;32;JAWA BARAT;3209;KABUPATEN CIREBON;25;108463;0;2017
90;32;JAWA BARAT;3210;KABUPATEN MAJALENGKA;67;200226;0;2017
91;32;JAWA BARAT;3211;KABUPATEN SUMEDANG;119;427132;352;2017
92;32;JAWA BARAT;3212;KABUPATEN INDRAMAYU;36;318239;0;2017
93;32;JAWA BARAT;3213;KABUPATEN SUBANG;159;176254;4621;2017
94;32;JAWA BARAT;3214;KABUPATEN PURWAKARTA;117;5436456;435342;2017
95;32;JAWA BARAT;3215;KABUPATEN KARAWANG;570;6390906;6;2017
96;32;JAWA BARAT;3216;KABUPATEN BEKASI;93;49740;0;2017
97;32;JAWA BARAT;3217;KABUPATEN BANDUNG BARAT;152;1405920;480531;2017
98;32;JAWA BARAT;3218;KABUPATEN PANGANDARAN;156;2528273;8689;2017
99;32;JAWA BARAT;3271;KOTA BOGOR;195;5875274;14670;2017
100;32;JAWA BARAT;3272;KOTA SUKABUMI;87;115750;3566;2017
101;32;JAWA BARAT;3273;KOTA BANDUNG;756;1431290;432271;2017
102;32;JAWA BARAT;3274;KOTA CIREBON;147;1422458;1494;2017
103;32;JAWA BARAT;3275;KOTA BEKASI;235;0;0;2017
104;32;JAWA BARAT;3276;KOTA DEPOK;381;32000;0;2017
105;32;JAWA BARAT;3277;KOTA CIMAHI;114;1372;351;2017
106;32;JAWA BARAT;3278;KOTA TASIKMALAYA;132;359174;25;2017
107;32;JAWA BARAT;3279;KOTA BANJAR;47;35137;0;2017
108;32;JAWA BARAT;3201;KABUPATEN BOGOR;0;4411967;174212;2018
109;32;JAWA BARAT;3202;KABUPATEN SUKABUMI;0;2172706;25047;2018
110;32;JAWA BARAT;3203;KABUPATEN CIANJUR;500;8559255;72771;2018
111;32;JAWA BARAT;3204;KABUPATEN BANDUNG;93;1900000;225317;2018
112;32;JAWA BARAT;3205;KABUPATEN GARUT;298;2719174;3138;2018
113;32;JAWA BARAT;3206;KABUPATEN TASIKMALAYA;31;1418679;2339;2018
114;32;JAWA BARAT;3207;KABUPATEN CIAMIS;52;1347895;944;2018
115;32;JAWA BARAT;3208;KABUPATEN KUNINGAN;133;1974591;161;2018
116;32;JAWA BARAT;3209;KABUPATEN CIREBON;255;1187576;2;2018
117;32;JAWA BARAT;3210;KABUPATEN MAJALENGKA;103;230591;437;2018
118;32;JAWA BARAT;3211;KABUPATEN SUMEDANG;0;428200;5534;2018
119;32;JAWA BARAT;3212;KABUPATEN INDRAMAYU;408;789742;9;2018
120;32;JAWA BARAT;3213;KABUPATEN SUBANG;177;3801603;156461;2018
121;32;JAWA BARAT;3214;KABUPATEN PURWAKARTA;371;5755896;62867;2018
122;32;JAWA BARAT;3215;KABUPATEN KARAWANG;275;6390906;339;2018
123;32;JAWA BARAT;3216;KABUPATEN BEKASI;200;45274;0;2018
124;32;JAWA BARAT;3217;KABUPATEN BANDUNG BARAT;71;13701916;205483;2018
125;32;JAWA BARAT;3218;KABUPATEN PANGANDARAN;156;3571;5299;2018
126;32;JAWA BARAT;3271;KOTA BOGOR;198;6340;68293;2018
127;32;JAWA BARAT;3272;KOTA SUKABUMI;0;116039;1495;2018
128;32;JAWA BARAT;3273;KOTA BANDUNG;1052;2431290;132128;2018
129;32;JAWA BARAT;3274;KOTA CIREBON;143;1256644;905;2018
130;32;JAWA BARAT;3275;KOTA BEKASI;252;0;83;2018
131;32;JAWA BARAT;3276;KOTA DEPOK;0;32112;3474;2018
132;32;JAWA BARAT;3277;KOTA CIMAHI;114;12224;243;2018
133;32;JAWA BARAT;3278;KOTA TASIKMALAYA;0;82329;38165;2018
134;32;JAWA BARAT;3279;KOTA BANJAR;0;35225;5;2018
135;32;JAWA BARAT;3201;KABUPATEN BOGOR;453;2670203;26264;2019
136;32;JAWA BARAT;3202;KABUPATEN SUKABUMI;72;153733;10500;2019
137;32;JAWA BARAT;3203;KABUPATEN CIANJUR;500;4312047;172140;2019
138;32;JAWA BARAT;3204;KABUPATEN BANDUNG;258;2485755;4506;2019
139;32;JAWA BARAT;3205;KABUPATEN GARUT;173;2850534;1275;2019
140;32;JAWA BARAT;3206;KABUPATEN TASIKMALAYA;33;1446239;3075;2019
141;32;JAWA BARAT;3207;KABUPATEN CIAMIS;52;697782;35;2019
142;32;JAWA BARAT;3208;KABUPATEN KUNINGAN;0;358896;15;2019
143;32;JAWA BARAT;3209;KABUPATEN CIREBON;244;260342;15;2019
144;32;JAWA BARAT;3210;KABUPATEN MAJALENGKA;90;699787;1548;2019
145;32;JAWA BARAT;3211;KABUPATEN SUMEDANG;190;175945;0;2019
146;32;JAWA BARAT;3212;KABUPATEN INDRAMAYU;54;1430035;37;2019
147;32;JAWA BARAT;3213;KABUPATEN SUBANG;189;1080895;0;2019
148;32;JAWA BARAT;3214;KABUPATEN PURWAKARTA;138;2080581;713;2019
149;32;JAWA BARAT;3215;KABUPATEN KARAWANG;442;9452760;1126;2019
150;32;JAWA BARAT;3216;KABUPATEN BEKASI;200;11679;3;2019
151;32;JAWA BARAT;3217;KABUPATEN BANDUNG BARAT;134;5339819;100339;2019
152;32;JAWA BARAT;3218;KABUPATEN PANGANDARAN;239;3215063;12233;2019
153;32;JAWA BARAT;3271;KOTA BOGOR;198;3749069;207363;2019
154;32;JAWA BARAT;3272;KOTA SUKABUMI;0;0;0;2019
155;32;JAWA BARAT;3273;KOTA BANDUNG;952;2442250;0;2019
156;32;JAWA BARAT;3274;KOTA CIREBON;147;996345;1025;2019
157;32;JAWA BARAT;3275;KOTA BEKASI;2208;0;15;2019
158;32;JAWA BARAT;3276;KOTA DEPOK;0;599;676;2019
159;32;JAWA BARAT;3277;KOTA CIMAHI;116;15460;415;2019
160;32;JAWA BARAT;3278;KOTA TASIKMALAYA;216;695656;22;2019
161;32;JAWA BARAT;3279;KOTA BANJAR;0;107228;32;2019
162;32;JAWA BARAT;3201;KABUPATEN BOGOR;638;28367;0;2020
163;32;JAWA BARAT;3202;KABUPATEN SUKABUMI;72;738782;586;2020
164;32;JAWA BARAT;3203;KABUPATEN CIANJUR;500;1041740;29461;2020
165;32;JAWA BARAT;3204;KABUPATEN BANDUNG;258;1270937;3089;2020
166;32;JAWA BARAT;3205;KABUPATEN GARUT;167;1907007;94;2020
167;32;JAWA BARAT;3206;KABUPATEN TASIKMALAYA;42;658170;134;2020
168;32;JAWA BARAT;3207;KABUPATEN CIAMIS;52;616643;2;2020
169;32;JAWA BARAT;3208;KABUPATEN KUNINGAN;70;1270547;27;2020
170;32;JAWA BARAT;3209;KABUPATEN CIREBON;288;352426;0;2020
171;32;JAWA BARAT;3210;KABUPATEN MAJALENGKA;90;375000;0;2020
172;32;JAWA BARAT;3211;KABUPATEN SUMEDANG;146;248080;9;2020
173;32;JAWA BARAT;3212;KABUPATEN INDRAMAYU;78;210344;22;2020
174;32;JAWA BARAT;3213;KABUPATEN SUBANG;364;310977;1086;2020
175;32;JAWA BARAT;3214;KABUPATEN PURWAKARTA;142;845333;154;2020
176;32;JAWA BARAT;3215;KABUPATEN KARAWANG;500;1426983;92;2020
177;32;JAWA BARAT;3216;KABUPATEN BEKASI;200;127500;0;2020
178;32;JAWA BARAT;3217;KABUPATEN BANDUNG BARAT;270;3440529;23431;2020
179;32;JAWA BARAT;3218;KABUPATEN PANGANDARAN;240;3939992;514;2020
180;32;JAWA BARAT;3271;KOTA BOGOR;198;1249690;34400;2020
181;32;JAWA BARAT;3272;KOTA SUKABUMI;130;107386;100;2020
182;32;JAWA BARAT;3273;KOTA BANDUNG;524;2431290;0;2020
183;32;JAWA BARAT;3274;KOTA CIREBON;178;326168;161;2020
184;32;JAWA BARAT;3275;KOTA BEKASI;2223;42065;15;2020
185;32;JAWA BARAT;3276;KOTA DEPOK;1300;215411;55;2020
186;32;JAWA BARAT;3277;KOTA CIMAHI;114;48148;29;2020
187;32;JAWA BARAT;3278;KOTA TASIKMALAYA;481;32860;15;2020
188;32;JAWA BARAT;3279;KOTA BANJAR;50;9832;0;2020
189;32;JAWA BARAT;3201;KABUPATEN BOGOR;501;1762279;2609;2021
190;32;JAWA BARAT;3202;KABUPATEN SUKABUMI;72;565545;277;2021
191;32;JAWA BARAT;3203;KABUPATEN CIANJUR;431;1046751;44;2021
192;32;JAWA BARAT;3204;KABUPATEN BANDUNG;232;1836575;100;2021
193;32;JAWA BARAT;3205;KABUPATEN GARUT;167;357324;0;2021
194;32;JAWA BARAT;3206;KABUPATEN TASIKMALAYA;48;590906;2;2021
195;32;JAWA BARAT;3207;KABUPATEN CIAMIS;135;701269;4;2021
196;32;JAWA BARAT;3208;KABUPATEN KUNINGAN;65;2215601;20;2021
197;32;JAWA BARAT;3209;KABUPATEN CIREBON;328;246466;0;2021
198;32;JAWA BARAT;3210;KABUPATEN MAJALENGKA;92;472906;0;2021
199;32;JAWA BARAT;3211;KABUPATEN SUMEDANG;202;648004;0;2021
200;32;JAWA BARAT;3212;KABUPATEN INDRAMAYU;115;411913;5;2021
201;32;JAWA BARAT;3213;KABUPATEN SUBANG;362;3176632;0;2021
202;32;JAWA BARAT;3214;KABUPATEN PURWAKARTA;206;685269;49;2021
203;32;JAWA BARAT;3215;KABUPATEN KARAWANG;500;1800393;0;2021
204;32;JAWA BARAT;3216;KABUPATEN BEKASI;981;1730651;0;2021
205;32;JAWA BARAT;3217;KABUPATEN BANDUNG BARAT;270;2202146;0;2021
206;32;JAWA BARAT;3218;KABUPATEN PANGANDARAN;240;3604113;15;2021
207;32;JAWA BARAT;3271;KOTA BOGOR;627;1302470;249;2021
208;32;JAWA BARAT;3272;KOTA SUKABUMI;324;72548;0;2021
209;32;JAWA BARAT;3273;KOTA BANDUNG;791;393223;0;2021
210;32;JAWA BARAT;3274;KOTA CIREBON;178;751688;131;2021
211;32;JAWA BARAT;3275;KOTA BEKASI;2752;69257;552;2021
212;32;JAWA BARAT;3276;KOTA DEPOK;1095;1633808;150;2021
213;32;JAWA BARAT;3277;KOTA CIMAHI;113;29533;0;2021
214;32;JAWA BARAT;3278;KOTA TASIKMALAYA;591;195699;0;2021
215;32;JAWA BARAT;3279;KOTA BANJAR;92;33900;0;2021
